originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
13761,-2.275370212371239,2011,-0.035797525872238216,-0.15130092544540716,-0.07265961302274912,-0.07376266016682738,-0.08714870582050362,1.181860112664616,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16879,-3.717476594607375,2012,0.3527327628017857,-0.15130092544540716,0.1296535776939994,0.47841100931020714,0.5548330854086804,0.02102166068492821,0.8574746180598886,-0.14130141198120894,0,0,0.24780869007417253,2.32761696433934,729,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13690,-0.11221063901703487,1973,0.28416859421225205,-0.15130092544540716,-0.058506628399707064,0.007043242683470352,-0.08714870582050362,-0.2145940647168896,0.013916926748138402,-0.14130141198120894,0,0,-0.4354272502914166,-0.018474109380470876,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9878,-0.8332638301351029,1955,0.672698882886276,-0.15130092544540716,-0.07360314533095193,-0.1411009125420755,-0.08714870582050362,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,-0.8332638301351029,2020,-1.0642600547152428,-0.15130092544540716,-0.0738017837116262,-0.15456856301712513,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18272,-0.11221063901703487,1971,-1.224243114757488,-0.15130092544540716,-0.06610454646049806,-0.03335970874167851,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,-0.14130141198120894,0,0,0.4186176751655698,-0.048552200069186396,729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7276,-0.11221063901703487,2001,-0.40147309168308426,-0.15130092544540716,-0.07216301707106343,-0.1411009125420755,-0.08714870582050362,-0.013458689373874401,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15116,0.6088425521010331,1989,-0.035797525872238216,-0.15130092544540716,-0.07315620897443481,-0.15456856301712513,-0.08714870582050362,-0.05943248945227788,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12392,-0.8332638301351029,1994,0.855536665791699,-0.15130092544540716,-0.03705368328688543,-0.03335970874167851,0.2338421897940884,0.10722253583193472,0.6628074585264077,0.11152702102143117,0,0,2.2975165111709397,-0.0034350640361131136,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13454,0.6088425521010331,1999,-0.3100542002303727,4.605592153435268,-0.0714181231435349,-0.1411009125420755,-0.08714870582050362,-0.09965956452088091,-0.18075023278534239,0.36435545402407127,1,0,-0.2646182652000193,-0.09366933610225968,135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20375,-0.11221063901703487,1969,-0.035797525872238216,-0.15130092544540716,-0.07082220800151208,-0.15456856301712513,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6352,1.3298957432191012,1992,-0.6985844889043966,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.19160716467768787,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.06359124541354416,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,1.3298957432191012,2003,-1.0642600547152428,-0.15130092544540716,-0.07340450695027764,-0.15456856301712513,-0.08714870582050362,-0.2778080398246944,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2886,0.6088425521010331,2002,-0.035797525872238216,-0.15130092544540716,-0.07151744233387204,-0.11416561159197625,-0.08714870582050362,-0.10540628953068136,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,0.02664302665260241,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
21283,-2.275370212371239,1993,0.5812799914335645,-0.15130092544540716,-0.059251522327235594,-0.07376266016682738,-0.08714870582050362,0.520986736537566,0.013916926748138402,-0.14130141198120894,0,0,1.101853615531159,-0.06359124541354416,279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19675,0.6088425521010331,2006,-0.012942803009060337,-0.15130092544540716,-0.0730072301889291,-0.1411009125420755,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11882,-0.11221063901703487,1946,1.1983575087393672,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.30654166487369655,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,-0.11221063901703487,1982,1.0840838944234779,-0.15130092544540716,-0.0688854837899379,-0.1411009125420755,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,0.11152702102143117,0,0,-0.09380928010862202,-0.10870838144661744,236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17691,-0.8332638301351029,2008,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.07376266016682738,0.5548330854086804,-0.2950482148540957,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11402,-0.11221063901703487,1998,0.6498441600230981,1.3123584834409545,-0.06496237577162098,-0.1411009125420755,-0.08714870582050362,-0.09965956452088091,0.013916926748138402,0.36435545402407127,0,0,0.9310446304397616,-0.09366933610225968,589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1982,-0.8332638301351029,1988,1.244066954465723,-0.15130092544540716,-0.06853786662375792,-0.11416561159197625,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14789,-0.8332638301351029,2019,1.244066954465723,-0.15130092544540716,-0.06535965253296953,-0.12763326206702588,0.2338421897940884,-0.24907441477569223,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,453,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16394,-0.8332638301351029,1995,-0.7214392117675745,-0.15130092544540716,-0.07335484735510908,-0.1411009125420755,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16110,0.6088425521010331,1998,0.5812799914335645,-0.15130092544540716,-0.060939948562966924,-0.10069796111692662,-0.08714870582050362,-0.2145940647168896,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,0.011603981308244648,348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3682,-0.11221063901703487,1999,2.729623940572285,-0.15130092544540716,-0.07345416654544622,-0.11416561159197625,-0.08714870582050362,0.044008560724129946,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1172,2.050948934337169,2002,0.5812799914335645,-0.15130092544540716,-0.07330518775994051,-0.15456856301712513,-0.08714870582050362,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7316,0.6088425521010331,1955,-1.018550608988887,-0.15130092544540716,-0.058506628399707064,1.0440523292622912,-0.08714870582050362,-0.24907441477569223,-0.050972126429688534,-0.14130141198120894,0,0,-0.09380928010862202,-0.0034350640361131136,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17420,0.6088425521010331,1959,-0.035797525872238216,-0.15130092544540716,-0.07231199585656914,-0.12763326206702588,-0.08714870582050362,-0.11689973955028223,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11998,-0.11221063901703487,2022,1.3583405687816124,-0.15130092544540716,-0.05652024459296432,-0.07376266016682738,0.5548330854086804,0.35433171125335344,1.376587043482504,-0.14130141198120894,0,0,1.785089555896748,-0.03351315472482864,348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8496,-0.11221063901703487,2007,0.5812799914335645,-0.15130092544540716,-0.07340450695027764,-0.1411009125420755,-0.08714870582050362,-0.036445589413076136,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12967,1.3298957432191012,2004,2.0668369775401265,0.5805287789977737,-0.07350382614061478,-0.15456856301712513,-0.08714870582050362,-0.20310061469728874,-0.11586117960751546,-0.14130141198120894,0,1,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,-2.275370212371239,1969,0.6498441600230981,-0.15130092544540716,-0.07305688978409766,-0.1411009125420755,-0.08714870582050362,0.0037814856555269034,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13453,-0.11221063901703487,2006,-0.035797525872238216,-0.15130092544540716,-0.06963037771746643,-0.10069796111692662,-0.08714870582050362,0.04975528573393038,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17083,0.6088425521010331,1997,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.30654166487369655,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3590,0.6088425521010331,2014,-0.035797525872238216,-0.15130092544540716,-0.0730072301889291,-0.15456856301712513,-0.08714870582050362,-0.042192314422876576,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2684,-1.554317021253171,2015,-0.8128581032202861,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18537,-0.8332638301351029,1912,-0.9271317175361754,-0.15130092544540716,-0.07231199585656914,-0.087230310641877,-0.08714870582050362,-0.30654166487369655,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.048552200069186396,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3563,-3.717476594607375,1993,-0.035797525872238216,-0.15130092544540716,-0.07320586856960337,-0.1411009125420755,-0.08714870582050362,-0.030698864403275704,-0.18075023278534239,0.11152702102143117,1,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15014,-0.11221063901703487,1995,-1.2699525604838435,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11009,-2.275370212371239,2008,-0.035797525872238216,-0.15130092544540716,-0.057563096091504264,-0.1411009125420755,0.2338421897940884,0.02102166068492821,0.40325124581509997,-0.14130141198120894,0,0,-0.2646182652000193,0.02664302665260241,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16937,-1.554317021253171,1995,0.672698882886276,-0.15130092544540716,0.2312074498137222,0.19559034933416505,0.2338421897940884,0.15894306092013863,0.5979184053485808,-0.14130141198120894,0,0,3.4931794068107207,0.7034000671487017,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9921,-0.8332638301351029,1993,0.3755874856649636,-0.15130092544540716,-0.0638202050827439,-0.1411009125420755,-0.08714870582050362,0.10722253583193472,0.07880597992596533,-0.14130141198120894,0,0,-0.2646182652000193,-0.07863029075790191,242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10131,-0.11221063901703487,1981,-0.012942803009060337,-0.15130092544540716,-0.07360314533095193,-0.06029500969177776,-0.08714870582050362,-0.312288389883497,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12618,-0.11221063901703487,1978,-0.3557636459567285,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5311,0.6088425521010331,2006,-0.8814222718098197,-0.15130092544540716,-0.07360314533095193,-0.1411009125420755,-0.08714870582050362,-0.17436698964828656,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17479,1.3298957432191012,1995,-0.012942803009060337,-0.15130092544540716,-0.0730072301889291,-0.12763326206702588,-0.08714870582050362,0.03826183571432951,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21129,0.6088425521010331,2007,0.9926650029707663,-0.15130092544540716,-0.037153002477222564,-0.11416561159197625,-0.08714870582050362,0.19917013598874167,0.7925855648820616,-0.14130141198120894,0,0,0.5894266602569671,-0.018474109380470876,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12971,1.3298957432191012,2023,1.1069386172866558,-0.15130092544540716,-0.0704745908353321,-0.1411009125420755,-0.08714870582050362,-0.013458689373874401,0.013916926748138402,-0.14130141198120894,0,0,0.7602356453483644,-0.10870838144661744,570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11515,-0.11221063901703487,1978,-0.8585675489466418,-0.15130092544540716,-0.07310654937926624,-0.15456856301712513,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,-0.11221063901703487,2017,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.06029500969177776,-0.08714870582050362,-0.23758096475609136,-0.18075023278534239,0.8700123200293515,1,0,-0.4354272502914166,-0.10870838144661744,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,-0.11221063901703487,2005,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,0.10722253583193472,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17488,0.6088425521010331,1987,-0.6985844889043966,-0.15130092544540716,-0.07002765447881498,-0.15456856301712513,-0.08714870582050362,-0.07092593947187875,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,-0.11221063901703487,1993,-0.035797525872238216,-0.15130092544540716,-0.06893514338510648,-0.12763326206702588,-0.08714870582050362,-0.180113714658087,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10958,-0.8332638301351029,1970,0.8783913886548769,-0.15130092544540716,-0.04966722045970185,0.8689728730866462,0.2338421897940884,0.1359561608809369,0.2085840862816192,-0.14130141198120894,0,0,2.980752451536529,0.13191634406310676,561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19882,-0.11221063901703487,1993,0.9698102801075884,-0.15130092544540716,-0.0578113940673471,0.7477640188111996,-0.08714870582050362,-0.07667266448167918,-0.050972126429688534,0.11152702102143117,0,0,0.07699970498277525,0.011603981308244648,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21039,0.6088425521010331,2010,-0.9728411632625312,-0.15130092544540716,-0.05945016070790987,-0.1411009125420755,-0.08714870582050362,-0.180113714658087,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19561,0.6088425521010331,2020,-0.035797525872238216,-0.15130092544540716,-0.07275893221308626,-0.1411009125420755,-0.08714870582050362,-0.11689973955028223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15946,-0.11221063901703487,1998,-0.035797525872238216,-0.15130092544540716,-0.0655582909136438,-0.12763326206702588,-0.08714870582050362,-0.35251546495210007,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,729,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17438,0.6088425521010331,1973,-0.19578058591448336,-0.15130092544540716,-0.06948139893196073,-0.1411009125420755,-0.08714870582050362,-0.08816611450128005,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.018474109380470876,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0.6088425521010331,1983,-0.2414900316408391,-0.15130092544540716,-0.07121948476286064,0.14171974743396656,-0.08714870582050362,-0.08241938949147962,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17375,-0.11221063901703487,1989,-0.28719947736719487,-0.15130092544540716,-0.060344033420944104,0.0339785436335696,-0.08714870582050362,0.2336504860475443,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.048552200069186396,729,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20500,2.050948934337169,2022,-0.6071655974516852,-0.15130092544540716,-0.07330518775994051,-0.15456856301712513,-0.08714870582050362,0.15894306092013863,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5850,0.6088425521010331,1992,-0.8128581032202861,-0.15130092544540716,-0.07335484735510908,-0.1411009125420755,-0.08714870582050362,-0.13413991457968352,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7046,-0.11221063901703487,2005,0.489861099980853,0.5805287789977737,-0.057165819330155715,-0.12763326206702588,-0.08714870582050362,-0.2835547648344948,0.2085840862816192,-0.14130141198120894,0,0,0.24780869007417253,-0.07863029075790191,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19804,0.6088425521010331,2007,0.1470402570331848,-0.15130092544540716,-0.06754467472038655,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,0.4186176751655698,-0.10870838144661744,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13795,1.3298957432191012,1976,-1.1556789461679542,-0.15130092544540716,0.0377336670369789,0.11478444648386733,-0.08714870582050362,0.07848891078293256,-0.18075023278534239,-0.14130141198120894,1,0,0.9310446304397616,-0.0034350640361131136,690,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5837,1.3298957432191012,1999,-0.035797525872238216,-0.15130092544540716,-0.07241131504690627,0.020510893158519974,-0.08714870582050362,-0.07667266448167918,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,0.6088425521010331,2016,1.1297933401498335,-0.15130092544540716,-0.07350382614061478,-0.1411009125420755,-0.08714870582050362,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,-0.8332638301351029,2015,-0.995695886125709,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
